A nH,NN,NS,A Si,A Mv,Mi,EB,A ETA_BetaP,FM,A HOMO,Bg,NH',B nC,NN',B nS,B Mv,B Mse,B ETA_dEpsilon_A,B ETA_dAlpha_B,B ETA_BetaP,B FMF,HO',BG',Time (s),F1,F2,F3,F4,F5,F6,Potential (v)
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,75,-0.052532382,-0.550622892,-0.015191686,-0.108196078,-0.250109423,-14.99177271,-0.1187
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,95,-0.052532382,-0.550622892,-0.015191686,-0.108196078,-0.250109423,-14.99177271,-0.1287
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,15,-0.036156347,-0.356633381,-0.009839515,-0.060471233,-0.187582067,-0.970055882,0.0953
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,35,-0.036156347,-0.356633381,-0.009839515,-0.060471233,-0.187582067,-0.970055882,0.08921
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,55,-0.036156347,-0.356633381,-0.009839515,-0.060471233,-0.187582067,-0.970055882,0.08092
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,75,-0.036156347,-0.356633381,-0.009839515,-0.060471233,-0.187582067,-0.970055882,0.0656
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,95,-0.036156347,-0.356633381,-0.009839515,-0.060471233,-0.187582067,-0.970055882,0.06265
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,15,-0.083650454,-0.616998303,-0.017022983,-0.87936255,-0.250109423,-2.576710937,0.06063
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,35,-0.083650454,-0.616998303,-0.017022983,-0.87936255,-0.250109423,-2.576710937,0.06073
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,55,-0.083650454,-0.616998303,-0.017022983,-0.87936255,-0.250109423,-2.576710937,0.07323
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,75,-0.083650454,-0.616998303,-0.017022983,-0.87936255,-0.250109423,-2.576710937,0.07648
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,95,-0.083650454,-0.616998303,-0.017022983,-0.87936255,-0.250109423,-2.576710937,0.0754
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,15,-0.036109027,-0.302571861,-0.008347958,-0.059831933,-0.160784629,-1.409482906,0.3064
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,35,-0.036109027,-0.302571861,-0.008347958,-0.059831933,-0.160784629,-1.409482906,0.3178
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,55,-0.036109027,-0.302571861,-0.008347958,-0.059831933,-0.160784629,-1.409482906,0.3239
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,75,-0.036109027,-0.302571861,-0.008347958,-0.059831933,-0.160784629,-1.409482906,0.3262
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,95,-0.036109027,-0.302571861,-0.008347958,-0.059831933,-0.160784629,-1.409482906,0.3288
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,15,-0.040922583,-0.628881377,-0.017350837,-0.081687639,-0.300131307,-4.397586665,0.2146
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,35,-0.040922583,-0.628881377,-0.017350837,-0.081687639,-0.300131307,-4.397586665,0.1968
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,55,-0.040922583,-0.628881377,-0.017350837,-0.081687639,-0.300131307,-4.397586665,0.18
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,75,-0.040922583,-0.628881377,-0.017350837,-0.081687639,-0.300131307,-4.397586665,0.1727
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,95,-0.040922583,-0.628881377,-0.017350837,-0.081687639,-0.300131307,-4.397586665,0.1737
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,15,-0.040771399,-0.508226923,-0.014021981,-0.090607553,-0.250109423,-2.576710937,0.2993
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,35,-0.040771399,-0.508226923,-0.014021981,-0.090607553,-0.250109423,-2.576710937,0.2708
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,55,-0.040771399,-0.508226923,-0.014021981,-0.090607553,-0.250109423,-2.576710937,0.3031
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,75,-0.040771399,-0.508226923,-0.014021981,-0.090607553,-0.250109423,-2.576710937,0.295
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,95,-0.040771399,-0.508226923,-0.014021981,-0.090607553,-0.250109423,-2.576710937,0.292
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,15,-0.038583373,-0.613120785,-0.016916002,-0.082450504,-0.300131307,-1.82220442,0.2882
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,35,-0.038583373,-0.613120785,-0.016916002,-0.082450504,-0.300131307,-1.82220442,0.2885
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,55,-0.038583373,-0.613120785,-0.016916002,-0.082450504,-0.300131307,-1.82220442,0.2867
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,75,-0.038583373,-0.613120785,-0.016916002,-0.082450504,-0.300131307,-1.82220442,0.2864
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,95,-0.038583373,-0.613120785,-0.016916002,-0.082450504,-0.300131307,-1.82220442,0.2828
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,15,-0.037185801,-0.283055585,-0.007809504,-0.089723577,-0.150065654,-2.576710937,0.4
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,35,-0.037185801,-0.283055585,-0.007809504,-0.089723577,-0.150065654,-2.576710937,0.2789
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,55,-0.037185801,-0.283055585,-0.007809504,-0.089723577,-0.150065654,-2.576710937,0.3925
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,75,-0.037185801,-0.283055585,-0.007809504,-0.089723577,-0.150065654,-2.576710937,0.4218
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,95,-0.037185801,-0.283055585,-0.007809504,-0.089723577,-0.150065654,-2.576710937,0.2748
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,-0.03714825,-0.779043724,-0.021493816,-0.065379147,-0.375164134,-2.576710937,0.3068
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,-0.03714825,-0.779043724,-0.021493816,-0.065379147,-0.375164134,-2.576710937,0.2905
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,-0.03714825,-0.779043724,-0.021493816,-0.065379147,-0.375164134,-2.576710937,0.2922
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,-0.03714825,-0.779043724,-0.021493816,-0.065379147,-0.375164134,-2.576710937,0.2797
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,-0.03714825,-0.779043724,-0.021493816,-0.065379147,-0.375164134,-2.576710937,0.2916
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,-0.029576827,-0.351031154,-0.00968495,-0.045697723,-0.195737809,-0.839234097,0.1437
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,35,-0.029576827,-0.351031154,-0.00968495,-0.045697723,-0.195737809,-0.839234097,0.153
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,55,-0.029576827,-0.351031154,-0.00968495,-0.045697723,-0.195737809,-0.839234097,0.1575
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,75,-0.029576827,-0.351031154,-0.00968495,-0.045697723,-0.195737809,-0.839234097,0.1538
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,95,-0.029576827,-0.351031154,-0.00968495,-0.045697723,-0.195737809,-0.839234097,0.147
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,20,24,4,0,0.676835335,0.997175855,0.14182,0.01954,1.5431,0.530612245,-4.704,1.346,15,-0.03128159,-0.536078053,-0.010363461,-0.057569982,-0.442477876,-1.303806451,0.3151
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,20,24,4,0,0.676835335,0.997175855,0.14182,0.01954,1.5431,0.530612245,-4.704,1.346,35,-0.03128159,-0.536078053,-0.010363461,-0.057569982,-0.442477876,-1.303806451,0.3247
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,20,24,4,0,0.676835335,0.997175855,0.14182,0.01954,1.5431,0.530612245,-4.704,1.346,55,-0.03128159,-0.536078053,-0.010363461,-0.057569982,-0.442477876,-1.303806451,0.3111
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,20,24,4,0,0.676835335,0.997175855,0.14182,0.01954,1.5431,0.530612245,-4.704,1.346,75,-0.03128159,-0.536078053,-0.010363461,-0.057569982,-0.442477876,-1.303806451,0.3097
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,20,24,4,0,0.676835335,0.997175855,0.14182,0.01954,1.5431,0.530612245,-4.704,1.346,95,-0.03128159,-0.536078053,-0.010363461,-0.057569982,-0.442477876,-1.303806451,0.3053
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,15,-0.04767456,-0.688278615,-0.013305802,-0.094764706,-0.491642085,-13.47266665,-0.07248
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,35,-0.04767456,-0.688278615,-0.013305802,-0.094764706,-0.491642085,-13.47266665,-0.05828
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,55,-0.04767456,-0.688278615,-0.013305802,-0.094764706,-0.491642085,-13.47266665,0.003248
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,75,-0.04767456,-0.688278615,-0.013305802,-0.094764706,-0.491642085,-13.47266665,0.01236
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,95,-0.04767456,-0.688278615,-0.013305802,-0.094764706,-0.491642085,-13.47266665,-0.005475
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,15,-0.032447169,-0.445791726,-0.008618046,-0.052964384,-0.368731563,-0.898177778,0.2195
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,35,-0.032447169,-0.445791726,-0.008618046,-0.052964384,-0.368731563,-0.898177778,0.2144
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,55,-0.032447169,-0.445791726,-0.008618046,-0.052964384,-0.368731563,-0.898177778,0.2054
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,75,-0.032447169,-0.445791726,-0.008618046,-0.052964384,-0.368731563,-0.898177778,0.2022
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,24,32,6,2,0.710180274,1.025293934,0.22673,0.02029,1.54348,0.514285714,-5.218,1.568,95,-0.032447169,-0.445791726,-0.008618046,-0.052964384,-0.368731563,-0.898177778,0.2117
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,15,-0.077576468,-0.771247879,-0.014909764,-0.770199203,-0.491642085,-2.377529411,0.2852
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,35,-0.077576468,-0.771247879,-0.014909764,-0.770199203,-0.491642085,-2.377529411,0.2996
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,55,-0.077576468,-0.771247879,-0.014909764,-0.770199203,-0.491642085,-2.377529411,0.306
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,75,-0.077576468,-0.771247879,-0.014909764,-0.770199203,-0.491642085,-2.377529411,0.3093
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,95,-0.077576468,-0.771247879,-0.014909764,-0.770199203,-0.491642085,-2.377529411,0.3112
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,15,-0.03240366,-0.378214826,-0.007311649,-0.052404446,-0.316055626,-1.303806451,0.1379
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,35,-0.03240366,-0.378214826,-0.007311649,-0.052404446,-0.316055626,-1.303806451,0.1402
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,55,-0.03240366,-0.378214826,-0.007311649,-0.052404446,-0.316055626,-1.303806451,0.1656
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,75,-0.03240366,-0.378214826,-0.007311649,-0.052404446,-0.316055626,-1.303806451,0.273
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,95,-0.03240366,-0.378214826,-0.007311649,-0.052404446,-0.316055626,-1.303806451,0.2248
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,15,-0.036843961,-0.786101722,-0.015196918,-0.071547002,-0.589970501,-4.041799999,0.2345
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,35,-0.036843961,-0.786101722,-0.015196918,-0.071547002,-0.589970501,-4.041799999,0.208
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,55,-0.036843961,-0.786101722,-0.015196918,-0.071547002,-0.589970501,-4.041799999,0.1927
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,75,-0.036843961,-0.786101722,-0.015196918,-0.071547002,-0.589970501,-4.041799999,0.1826
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,95,-0.036843961,-0.786101722,-0.015196918,-0.071547002,-0.589970501,-4.041799999,0.1746
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,15,-0.036704056,-0.635283654,-0.012281304,-0.079359606,-0.491642085,-2.377529411,0.2527
24,6,4,632.1833964,0.728984759,7.525992814,0.03222,1.45833,0.428571429,-5.259,0.226,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,35,-0.036704056,-0.635283654,-0.012281304,-0.079359606,-0.491642085,-2.377529411,0.2337
